user_id,target_assignment_id,target_sequence_id,pcomplete
600064,2280906,694143,0.92713404
600101,2259547,694246,0.83292514
600101,2259558,800112,0.897524
600101,2281740,694143,0.241016
600118,2280906,694143,0.616394
600131,2263264,796926,0.96200186
600131,2272216,694203,0.9338004
600131,2297143,803956,0.6212548
600131,2317171,694246,0.7191849
600132,2263264,796926,0.91210824
600132,2272216,694203,0.82274914
600132,2297143,803956,0.6224557
600132,2317171,694246,0.91866636
600133,2263264,796926,0.9210611
600133,2272216,694203,0.9565206
600133,2297143,803956,0.6263771
600133,2317171,694246,0.91961026
600134,2263264,796926,0.93569255
600134,2272216,694203,0.82128423
600134,2297143,803956,0.62124527
600134,2317171,694246,0.9216076
600135,2263264,796926,0.92590785
600135,2272216,694203,0.77639806
600135,2297143,803956,0.6212048
600135,2317171,694246,0.8632708
600137,2263264,796926,0.9335716
600137,2272216,694203,0.9340327
600137,2297143,803956,0.6747313
600137,2317171,694246,0.838832
600138,2263264,796926,0.91471785
600138,2272216,694203,0.953017
600138,2297143,803956,0.6734027
600138,2317171,694246,0.88898635
600139,2263264,796926,0.22996837
600139,2272216,694203,0.37784415
600139,2317171,694246,0.37784415
600140,2263264,796926,0.9261471
600140,2272216,694203,0.9327853
600140,2297143,803956,0.92241883
600140,2317171,694246,0.9664956
600157,2263264,796926,0.9181349
600157,2272216,694203,0.9453261
600157,2297143,803956,0.6248233
600157,2317171,694246,0.89750457
600549,2259547,694246,0.8604938
600549,2259558,800112,0.925022
600549,2281740,694143,0.4852391
600550,2259547,694246,0.50690436
600550,2281740,694143,0.38796723
600551,2259547,694246,0.8608571
600551,2259558,800112,0.5861629
600557,2287683,694246,0.93960285
600557,2289901,694203,0.70011914
600617,2263264,796926,0.8965347
600617,2272216,694203,0.9452958
600617,2297143,803956,0.6246094
600617,2317171,694246,0.92446005
600624,2263264,796926,0.6171163
600624,2272216,694203,0.8279502
600624,2297143,803956,0.621259
600624,2317171,694246,0.84295136
600630,2263264,796926,0.845969
600630,2272216,694203,0.9366965
600630,2297143,803956,0.85345876
600630,2317171,694246,0.86476487
600647,2297143,803956,0.33476222
600680,2263264,796926,0.92194986
600680,2272216,694203,0.9472953
600680,2297143,803956,0.62830347
600680,2317171,694246,0.94221246
600720,2280906,694143,0.9199071
600730,2263264,796926,0.9339463
600730,2272216,694203,0.96499944
600730,2297143,803956,0.62127656
600730,2317171,694246,0.90804
600732,2263264,796926,0.81625795
600732,2272216,694203,0.9291121
600732,2297143,803956,0.9682354
600732,2317171,694246,0.96281755
600733,2263264,796926,0.91617095
600733,2272216,694203,0.9512788
600733,2297143,803956,0.62128824
600733,2317171,694246,0.92616445
600734,2263264,796926,0.83777887
600734,2272216,694203,0.92915785
600734,2297143,803956,0.83473754
600734,2317171,694246,0.7718149
600735,2263264,796926,0.91548145
600735,2272216,694203,0.6067758
600735,2297143,803956,0.26771748
600735,2317171,694246,0.85216135
600736,2263264,796926,0.9442974
600736,2272216,694203,0.9523536
600736,2297143,803956,0.46594515
600736,2317171,694246,0.8323462
600737,2263264,796926,0.91628015
600737,2272216,694203,0.8799037
600737,2297143,803956,0.6755689
600737,2317171,694246,0.93625903
600738,2263264,796926,0.89654607
600738,2272216,694203,0.93770444
600738,2297143,803956,0.963732
600738,2317171,694246,0.96445334
600739,2263264,796926,0.93306565
600739,2272216,694203,0.9590555
600739,2297143,803956,0.29663116
600739,2317171,694246,0.83225846
600740,2263264,796926,0.7752989
600740,2272216,694203,0.9307958
600740,2297143,803956,0.79546857
600740,2317171,694246,0.8620467
600741,2263264,796926,0.9101739
600741,2272216,694203,0.94926107
600741,2297143,803956,0.9570439
600741,2317171,694246,0.7807244
600742,2263264,796926,0.9113536
600742,2272216,694203,0.8413759
600742,2297143,803956,0.62648916
600742,2317171,694246,0.9439341
600743,2263264,796926,0.925609
600743,2272216,694203,0.95367485
600743,2297143,803956,0.84031224
600743,2317171,694246,0.9153104
600744,2263264,796926,0.96603376
600744,2272216,694203,0.95811903
600744,2297143,803956,0.6209301
600744,2317171,694246,0.8315374
600745,2263264,796926,0.8621315
600745,2297143,803956,0.91028786
600745,2317171,694246,0.96839815
600746,2263264,796926,0.90255815
600746,2272216,694203,0.95528793
600746,2297143,803956,0.62456
600746,2317171,694246,0.9513253
600747,2263264,796926,0.92666197
600747,2272216,694203,0.9366318
600747,2297143,803956,0.46709523
600747,2317171,694246,0.8300257
600748,2263264,796926,0.9491161
600748,2272216,694203,0.9499426
600748,2297143,803956,0.8580954
600748,2317171,694246,0.71916544
600749,2263264,796926,0.9443755
600749,2272216,694203,0.948778
600749,2297143,803956,0.677974
600749,2317171,694246,0.934996
600864,2263264,796926,0.9138069
600864,2272216,694203,0.65965855
600864,2297143,803956,0.54946274
600864,2317171,694246,0.79584074
600865,2317171,694246,0.5136542
600866,2263264,796926,0.9196455
600866,2272216,694203,0.9502232
600866,2297143,803956,0.6196164
600866,2317171,694246,0.91185516
600867,2263264,796926,0.89350235
600867,2272216,694203,0.9483497
600867,2297143,803956,0.66054654
600867,2317171,694246,0.8967362
600868,2263264,796926,0.84371173
600868,2272216,694203,0.7853612
600868,2297143,803956,0.5948194
600868,2317171,694246,0.82014847
600869,2263264,796926,0.8841149
600869,2272216,694203,0.9312558
600869,2297143,803956,0.9082432
600869,2317171,694246,0.8528998
600870,2263264,796926,0.9656247
600870,2272216,694203,0.9395324
600870,2297143,803956,0.62703276
600870,2317171,694246,0.95531344
600871,2263264,796926,0.8408652
600871,2272216,694203,0.9280773
600871,2297143,803956,0.6211846
600871,2317171,694246,0.8854271
600872,2263264,796926,0.95508677
600872,2272216,694203,0.94492346
600872,2297143,803956,0.8464359
600872,2317171,694246,0.8248626
600873,2263264,796926,0.80188924
600873,2272216,694203,0.92028224
600873,2297143,803956,0.7852738
600873,2317171,694246,0.7988657
600874,2263264,796926,0.66777337
600874,2272216,694203,0.9528549
600874,2297143,803956,0.40564805
600874,2317171,694246,0.8185328
600875,2263264,796926,0.8309455
600875,2272216,694203,0.9547612
600875,2297143,803956,0.94414675
600875,2317171,694246,0.868216
600876,2263264,796926,0.8580899
600876,2272216,694203,0.94917405
600876,2297143,803956,0.40450162
600876,2317171,694246,0.8148153
600877,2263264,796926,0.8191712
600877,2272216,694203,0.9159869
600877,2297143,803956,0.96867466
600877,2317171,694246,0.9652355
600878,2263264,796926,0.3353777
600878,2272216,694203,0.45876366
600878,2297143,803956,0.24818954
600878,2317171,694246,0.8161485
600880,2263264,796926,0.81390476
600880,2272216,694203,0.88920367
600880,2297143,803956,0.8595401
600880,2317171,694246,0.85606194
600881,2263264,796926,0.8762915
600881,2272216,694203,0.93132746
600881,2297143,803956,0.6209974
600881,2317171,694246,0.82043743
600882,2263264,796926,0.92441785
600882,2272216,694203,0.9537584
600882,2297143,803956,0.593862
600882,2317171,694246,0.85301155
600883,2263264,796926,0.8492507
600883,2272216,694203,0.85618293
600883,2297143,803956,0.26791286
600883,2317171,694246,0.8217949
600884,2263264,796926,0.9057555
600884,2272216,694203,0.5095394
600884,2297143,803956,0.6982353
600884,2317171,694246,0.7315892
600885,2263264,796926,0.9492911
600885,2272216,694203,0.95002484
600885,2297143,803956,0.6212638
600885,2317171,694246,0.7363171
600887,2263264,796926,0.76764685
600887,2272216,694203,0.87252253
600887,2297143,803956,0.96832407
600887,2317171,694246,0.95451903
600972,2358452,694165,0.75427043
600973,2358452,694165,0.8934461
600974,2358452,694165,0.76716626
600975,2358452,694165,0.84572875
600976,2358452,694165,0.82437146
600977,2358452,694165,0.9514314
600978,2358452,694165,0.8292103
600979,2358452,694165,0.95390874
600980,2358452,694165,0.9546064
600981,2358452,694165,0.9052967
600983,2358452,694165,0.9076233
600984,2358452,694165,0.77844167
600991,2263264,796926,0.91117966
600991,2272216,694203,0.95419323
600991,2297143,803956,0.8746447
600991,2317171,694246,0.96954703
600993,2263264,796926,0.9329479
600993,2272216,694203,0.946049
600993,2297143,803956,0.316917
600993,2317171,694246,0.8024318
600994,2263264,796926,0.8305589
600994,2272216,694203,0.86292267
600994,2297143,803956,0.4481945
600994,2317171,694246,0.7880335
600995,2263264,796926,0.8282174
600995,2272216,694203,0.92557454
600995,2297143,803956,0.9684292
600995,2317171,694246,0.8822013
600996,2263264,796926,0.92564964
600996,2272216,694203,0.92054725
600996,2297143,803956,0.52026665
600996,2317171,694246,0.82513624
600997,2263264,796926,0.8406092
600997,2272216,694203,0.93734866
600997,2297143,803956,0.6212777
600997,2317171,694246,0.7055788
600998,2263264,796926,0.9154346
600998,2297143,803956,0.6252433
600998,2317171,694246,0.8923223
600999,2263264,796926,0.8278687
600999,2272216,694203,0.9122531
600999,2297143,803956,0.6212019
600999,2317171,694246,0.8899567
601000,2263264,796926,0.8798289
601000,2272216,694203,0.5586203
601000,2297143,803956,0.6741893
601000,2317171,694246,0.95140415
601001,2263264,796926,0.5758556
601001,2272216,694203,0.9204671
601001,2297143,803956,0.58042324
601001,2317171,694246,0.7355649
601002,2263264,796926,0.90105695
601002,2297143,803956,0.49544853
601002,2317171,694246,0.3663677
601003,2263264,796926,0.8264655
601003,2272216,694203,0.70948374
601003,2297143,803956,0.62122744
601003,2317171,694246,0.8486246
601004,2263264,796926,0.79236954
601004,2272216,694203,0.95866793
601004,2297143,803956,0.48754957
601004,2317171,694246,0.78653514
601005,2263264,796926,0.96335447
601005,2272216,694203,0.84876895
601005,2297143,803956,0.6727885
601005,2317171,694246,0.92428714
601006,2263264,796926,0.7372995
601006,2272216,694203,0.6364343
601006,2297143,803956,0.6252872
601006,2317171,694246,0.91460955
601007,2263264,796926,0.7971868
601007,2272216,694203,0.9429629
601007,2297143,803956,0.62525535
601007,2317171,694246,0.93929094
601008,2263264,796926,0.8491125
601008,2297143,803956,0.4177378
601008,2317171,694246,0.7740685
601413,2259547,694246,0.8520828
602216,2259547,694246,0.8593242
602216,2259558,800112,0.9422187
602236,2273437,803956,0.5432685
602238,2273437,803956,0.2430864
602239,2273437,803956,0.87311316
602240,2273437,803956,0.23297879
602244,2273437,803956,0.535097
602245,2273437,803956,0.37440893
602249,2273437,803956,0.93697965
602254,2273437,803956,0.38149786
602345,2273437,803956,0.9684094
602348,2273437,803956,0.9311588
602349,2273437,803956,0.41451135
602350,2273437,803956,0.24440202
602353,2273437,803956,0.8494761
602358,2273437,803956,0.8241143
602359,2273437,803956,0.7046974
602360,2273437,803956,0.6401713
602361,2273437,803956,0.38329798
602398,2273437,803956,0.24047375
602400,2273437,803956,0.9279096
602403,2273437,803956,0.47230273
602405,2273437,803956,0.63681555
602406,2273437,803956,0.880067
602407,2273437,803956,0.34662908
602408,2273437,803956,0.86124367
602410,2273437,803956,0.3064227
602411,2273437,803956,0.31936848
602412,2273437,803956,0.87182796
602413,2273437,803956,0.5378424
602414,2273437,803956,0.36542982
602416,2273437,803956,0.39352113
602417,2273437,803956,0.85556465
602418,2273437,803956,0.9507383
602420,2273437,803956,0.5353155
602421,2273437,803956,0.23931661
602422,2273437,803956,0.82665014
602481,2273437,803956,0.8269619
602482,2273437,803956,0.23778912
602483,2273437,803956,0.9184188
602484,2273437,803956,0.87260836
602487,2273437,803956,0.7096466
602488,2273437,803956,0.3278228
602489,2273437,803956,0.38453037
602490,2273437,803956,0.26627022
602492,2273437,803956,0.29534116
602495,2273437,803956,0.29975867
602496,2273437,803956,0.63873446
602497,2273437,803956,0.25854218
602498,2273437,803956,0.24277449
602499,2273437,803956,0.52133685
602501,2273437,803956,0.690023
602505,2310590,714180,0.7965565
602581,2313886,694143,0.8617488
602581,2314100,754873,0.71474797
602688,2273437,803956,0.4120445
602689,2273437,803956,0.31327036
602690,2273437,803956,0.7960134
602692,2273437,803956,0.3161198
602693,2273437,803956,0.23258886
602695,2273437,803956,0.5234352
602697,2273437,803956,0.27727574
602699,2273437,803956,0.8194436
602700,2273437,803956,0.8241509
602701,2273437,803956,0.811216
602703,2273437,803956,0.9485581
602704,2273437,803956,0.51993936
602706,2273437,803956,0.8196795
602707,2273437,803956,0.9533287
602708,2273437,803956,0.88064134
602717,2252576,694203,0.59806
602741,2273437,803956,0.95108926
602743,2273437,803956,0.73022836
602744,2273437,803956,0.47269076
602746,2273437,803956,0.5303256
602747,2273437,803956,0.74586725
602748,2273437,803956,0.32262868
602749,2273437,803956,0.32694632
602751,2273437,803956,0.4273908
602752,2273437,803956,0.81907487
602753,2273437,803956,0.28661823
602754,2273437,803956,0.31288272
602755,2273437,803956,0.5206066
602757,2273437,803956,0.8223425
602758,2273437,803956,0.8249262
602759,2273437,803956,0.30483568
602761,2273437,803956,0.27947962
602973,2294531,694203,0.6481317
602976,2294531,694203,0.6447052
602981,2294531,694203,0.59806
602985,2294531,694203,0.35944253
602993,2272868,796926,0.9339894
602993,2288917,803956,0.83438504
602994,2272868,796926,0.53428644
602994,2288917,803956,0.22307485
602995,2272868,796926,0.9608023
602995,2288917,803956,0.92551357
602996,2272868,796926,0.94353807
602996,2288917,803956,0.95366806
602997,2272868,796926,0.6564452
602997,2288917,803956,0.96559405
602998,2272868,796926,0.94837856
602998,2288917,803956,0.96063554
602999,2272868,796926,0.9659828
602999,2288917,803956,0.93886864
603000,2272868,796926,0.9536351
603000,2288917,803956,0.96795535
603001,2272868,796926,0.963844
603001,2288917,803956,0.9219488
603002,2272868,796926,0.96870565
603002,2288917,803956,0.9500686
603003,2272868,796926,0.94659245
603003,2288917,803956,0.43466064
603004,2272868,796926,0.9565912
603004,2288917,803956,0.96620715
603005,2272868,796926,0.72798854
603005,2288917,803956,0.45541927
603006,2272868,796926,0.964
603006,2288917,803956,0.8010032
603007,2272868,796926,0.9589677
603007,2288917,803956,0.48254186
603008,2288917,803956,0.41454446
603009,2272868,796926,0.90550536
603009,2288917,803956,0.5130169
603011,2272868,796926,0.9101862
603011,2288917,803956,0.8019843
603013,2272868,796926,0.8090912
603013,2288917,803956,0.921108
603014,2272868,796926,0.964943
603014,2288917,803956,0.9671738
603015,2288917,803956,0.7294836
603074,2342726,694202,0.7380931
603076,2342726,694202,0.7005329
603077,2342726,694202,0.79386204
603079,2342726,694202,0.7784376
603086,2342726,694202,0.77682984
603095,2342726,694202,0.77891076
603101,2342726,694202,0.9120924
603104,2342726,694202,0.74540585
603108,2342726,694202,0.7451737
603110,2342726,694202,0.71345955
603111,2342726,694202,0.7423954
603112,2342726,694202,0.82018244
603114,2342726,694202,0.7763641
603115,2342726,694202,0.853824
603285,2272868,796926,0.9675779
603286,2272868,796926,0.9558959
603286,2288917,803956,0.35430288
603287,2272868,796926,0.4335745
603287,2288917,803956,0.24260569
603288,2272868,796926,0.96569467
603288,2288917,803956,0.9312539
603289,2288917,803956,0.28520447
603290,2272868,796926,0.9627402
603290,2288917,803956,0.95767194
603291,2272868,796926,0.9383489
603291,2288917,803956,0.81635165
603292,2272868,796926,0.9225476
603292,2288917,803956,0.4436855
603293,2272868,796926,0.7663471
603293,2288917,803956,0.25114954
603294,2272868,796926,0.7219904
603294,2288917,803956,0.7520581
603295,2272868,796926,0.968563
603295,2288917,803956,0.952204
603296,2272868,796926,0.9680513
603296,2288917,803956,0.81178445
603297,2272868,796926,0.952859
603297,2288917,803956,0.96876657
603298,2272868,796926,0.94086295
603298,2288917,803956,0.9300146
603299,2288917,803956,0.38197148
603300,2272868,796926,0.9388108
603301,2288917,803956,0.51190317
603302,2272868,796926,0.96931183
603302,2288917,803956,0.58500504
603303,2272868,796926,0.91466445
603303,2288917,803956,0.31488073
603304,2272868,796926,0.9525154
603304,2288917,803956,0.65667975
603363,2273437,803956,0.27649125
603942,2320491,694246,0.9500003
603943,2320491,694246,0.9558572
603944,2320491,694246,0.95297503
603945,2320491,694246,0.95525545
603946,2320491,694246,0.93496954
603948,2320491,694246,0.9564777
603949,2320491,694246,0.9207208
603951,2320491,694246,0.9509445
603952,2320491,694246,0.7093384
603954,2320491,694246,0.9560864
603955,2320491,694246,0.9538582
603958,2320491,694246,0.95434636
603973,2320491,694246,0.9463801
603995,2320491,694246,0.9410301
604083,2310590,714180,0.52845216
604628,2367377,800112,0.78913426
604629,2367377,800112,0.8855352
604630,2367377,800112,0.91955686
604631,2367377,800112,0.77109003
604632,2367377,800112,0.8678672
604633,2367377,800112,0.9252357
604634,2367377,800112,0.9300882
604635,2367377,800112,0.92698836
604636,2367377,800112,0.91019106
