"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
293151,230812,"C",TRUE,"1",86,51,0.5930233,27016,44790,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,24,8,8,1,0.9321267,-0.3594289,NA,NA,NA,NA,NA,NA,1,0.4771213,3,NA,NA,NA,NA,283240,NA,NA,"230812_293151",0.9487492,0.07518568
293151,231117,"C",FALSE,"1",409,255,0.6234719,27381,45944,"""8""",144127,"""Male""","""2000""",11364,18836,23,23,16,12,0.75,0.8521739,-0.3530204,4,3,3,1,0.9264706,-0.4604539,1,0.7781512,6,NA,NA,NA,NA,283567,NA,NA,"231117_293151",0.7211713,0.06031073
293151,231118,"E",TRUE,"0",359,221,0.6155989,27381,45944,"""8""",144127,"""Male""","""2000""",11364,18836,23,23,18,15,0.8333333,0.8521739,-0.1781467,4,4,4,1,0.9264706,-0.8822703,1,0.60206,4,NA,NA,NA,NA,283577,NA,NA,"231118_293151",0.7539259,0.06712269
293151,231364,"C",FALSE,"0",174,99,0.5689655,27016,44789,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,11,11,1,0.9715909,0.5272531,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,283578,NA,NA,"231364_293151",0.9734125,0.08017881
293151,231366,"C",FALSE,"1",118,66,0.559322,27016,44789,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,24,8,8,1,0.9715909,0.1317041,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,283579,NA,NA,"231366_293151",0.9669599,0.07617789
293151,231367,"E",FALSE,"1",123,73,0.5934959,27016,44789,"""8""",216515,"""Female""","""2013""",5068,10540,30,24,9,9,1,0.9715909,0.1000818,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,283582,NA,NA,"231367_293151",0.9679238,0.08404801
293151,231368,"C",FALSE,"1",113,64,0.5663717,27016,44789,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,8,8,1,0.9715909,0.6655037,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,283583,NA,NA,"231368_293151",0.9720783,0.07765187
293151,231369,"C",TRUE,"0",125,61,0.488,27016,44789,"""8""",216515,"""Male""","""2000""",5068,10540,30,24,8,8,1,0.9715909,-0.2413555,NA,NA,NA,NA,NA,NA,1,0.4771213,3,NA,NA,NA,NA,283908,NA,NA,"231369_293151",0.9704456,0.07093874
293151,231370,"E",FALSE,"1",114,73,0.6403509,27016,44789,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9715909,-0.3861158,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,284248,NA,NA,"231370_293151",0.9622454,0.0782221
293151,231372,"E",FALSE,"0",150,80,0.5333333,27016,44789,"""8""",216515,"""Male""","""2000""",5068,10540,30,24,9,9,1,0.9715909,-0.504501,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,286158,NA,NA,"231372_293151",0.9674626,0.08381995
293151,231373,"E",FALSE,"0",147,61,0.414966,27016,44789,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9715909,1.025137,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,286160,NA,NA,"231373_293151",0.9744921,0.06526722
293151,231375,"C",FALSE,"1",100,75,0.75,27016,44789,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,9,9,1,0.9715909,-0.5243861,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,286169,NA,NA,"231375_293151",0.9562722,0.0772393
293151,231376,"C",FALSE,"0",107,74,0.6915888,27016,44789,"""8""",216515,"""Male""","""2000""",5068,10540,30,24,8,8,1,0.9715909,0.1490628,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286171,NA,NA,"231376_293151",0.9632865,0.08068373
293151,231377,"C",FALSE,"1",103,74,0.7184466,27016,44789,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,8,8,1,0.9715909,-0.6518117,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,286172,NA,NA,"231377_293151",0.972525,0.08253701
293151,231378,"C",FALSE,"1",106,75,0.7075472,27016,44789,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9715909,-0.4553838,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286173,NA,NA,"231378_293151",0.9648547,0.08106923
293151,231379,"C",TRUE,"1",79,52,0.6582278,27016,44789,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,8,7,0.875,0.9715909,0.190545,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,286176,NA,NA,"231379_293151",0.7885339,0.06333266
293151,231380,"E",FALSE,"1",124,70,0.5645161,27016,44789,"""8""",216515,"""Female""","""2013""",5068,10540,30,24,8,7,0.875,0.9715909,0.2958465,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286177,NA,NA,"231380_293151",0.8065965,0.06302798
293151,231381,"E",FALSE,"1",110,70,0.6363636,27016,44789,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,8,8,1,0.9715909,-0.1512591,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,286179,NA,NA,"231381_293151",0.9647223,0.07988273
293151,231382,"C",FALSE,"1",102,46,0.4509804,27016,44789,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,6,0.75,0.9715909,-0.6316865,NA,NA,NA,NA,NA,NA,0,NA,7,NA,NA,NA,NA,286180,NA,NA,"231382_293151",0.7105685,0.06286337
293151,231384,"E",FALSE,"1",119,69,0.5798319,27016,44789,"""8""",216515,"""Female""","""1999""",5068,10540,30,24,10,10,1,0.9715909,0.09969422,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286181,NA,NA,"231384_293151",0.9689797,0.07995111
293151,231386,"E",FALSE,"1",120,83,0.6916667,27016,44789,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9715909,0.3499021,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286182,NA,NA,"231386_293151",0.9708886,0.0706104
293151,231387,"C",FALSE,"1",102,72,0.7058824,27016,44789,"""8""",216515,"""Female""","""2000""",5068,10540,30,24,8,8,1,0.9715909,-0.2522263,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286183,NA,NA,"231387_293151",0.9665195,0.07850141
293151,231461,"E",FALSE,"1",331,176,0.5317221,27381,45944,"""8""",144127,"""Male""","""2000""",11364,18836,23,23,16,16,1,0.8521739,1.017506,4,3,3,1,0.9264706,0.6581613,1,0.30103,2,NA,NA,NA,NA,286184,NA,NA,"231461_293151",0.9751369,0.07127195
293151,231462,"C",TRUE,"1",336,210,0.625,27381,45944,"""8""",144127,"""Female""","""1999""",11364,18836,23,23,19,17,0.8947368,0.8521739,0.2052897,4,4,4,1,0.9264706,0.7697974,1,0.60206,4,NA,NA,NA,NA,286187,NA,NA,"231462_293151",0.74612,0.06276214
293151,231463,"C",FALSE,"1",279,172,0.6164875,27381,45944,"""8""",144127,"""Female""","""2000""",11364,18836,23,23,16,15,0.9375,0.8521739,-0.1979095,4,3,3,1,0.9264706,0.3012613,1,0.60206,4,NA,NA,NA,NA,286189,NA,NA,"231463_293151",0.8225176,0.06844278
293151,231464,"C",TRUE,"1",276,198,0.7173913,27381,45944,"""8""",144127,"""Uknown""","""2000""",11364,18836,23,23,18,17,0.9444444,0.8521739,-0.1478,4,4,4,1,0.9264706,-0.4209855,1,0.60206,4,NA,NA,NA,NA,286218,NA,NA,"231464_293151",0.9701279,0.08698379
293151,231473,"E",FALSE,"1",396,238,0.6010101,27381,45944,"""8""",144127,"""Male""","""2000""",11364,18836,23,23,19,18,0.9473684,0.8521739,0.6083509,4,4,4,1,0.9264706,0.7921253,1,0.60206,4,NA,NA,NA,NA,286219,NA,NA,"231473_293151",0.7484637,0.06684467
293151,231474,"E",FALSE,"1",266,184,0.6917293,27381,45944,"""8""",144127,"""Female""","""2000""",11364,18836,23,23,14,10,0.7142857,0.8521739,0.3110267,4,3,3,1,0.9264706,0.5172281,1,0.60206,4,NA,NA,NA,NA,286226,NA,NA,"231474_293151",0.6571476,0.04710759
293151,231479,"E",FALSE,"0",334,211,0.6317365,27381,45944,"""8""",144127,"""Female""","""2000""",11364,18836,23,23,17,14,0.8235294,0.8521739,-0.1231887,4,3,2,0.6666667,0.9264706,-0.009958083,1,0.845098,7,NA,NA,NA,NA,286231,NA,NA,"231479_293151",0.7143434,0.06356286
293151,231480,"C",TRUE,"0",321,174,0.5420561,27381,45944,"""8""",144127,"""Male""","""1999""",11364,18836,23,23,18,12,0.6666667,0.8521739,0.03228686,4,4,3,0.75,0.9264706,0.2335873,1,0.60206,4,NA,NA,NA,NA,286233,NA,NA,"231480_293151",0.3788186,0.03061063
293151,231481,"C",FALSE,"1",244,178,0.7295082,27381,45944,"""8""",144127,"""Male""","""2000""",11364,18836,23,23,17,17,1,0.8521739,-0.6130152,4,4,4,1,0.9264706,-0.7600601,1,0.69897,5,NA,NA,NA,NA,286234,NA,NA,"231481_293151",0.9689095,0.09030086
293151,231482,"E",FALSE,"1",339,189,0.5575221,27381,45944,"""8""",144127,"""Male""","""1999""",11364,18836,23,23,21,16,0.7619048,0.8521739,0.3363465,4,4,4,1,0.9264706,0.2645622,1,0.60206,4,NA,NA,NA,NA,286236,NA,NA,"231482_293151",0.706762,0.05386522
293151,231483,"C",TRUE,"1",312,133,0.4262821,27381,45944,"""8""",144127,"""Female""","""2000""",11364,18836,23,23,15,7,0.4666667,0.8521739,0.6411381,4,1,1,1,0.9264706,1.015826,1,0.69897,5,NA,NA,NA,NA,286237,NA,NA,"231483_293151",0.4362183,0.03113549
293151,231485,"C",TRUE,"1",329,196,0.5957447,27381,45944,"""8""",144127,"""Uknown""","""2000""",11364,18836,23,23,15,14,0.9333333,0.8521739,0.04679749,4,3,3,1,0.9264706,0.1591819,1,0.845098,7,NA,NA,NA,NA,286238,NA,NA,"231485_293151",0.7620723,0.06777101
293151,231490,"E",TRUE,"1",209,142,0.6794258,27381,45944,"""8""",144127,"""Male""","""2013""",11364,18836,23,23,16,16,1,0.8521739,-0.3352591,4,4,4,1,0.9264706,-0.2228096,1,0.4771213,3,NA,NA,NA,NA,286240,NA,NA,"231490_293151",0.9763264,0.08395779
293151,231495,"E",TRUE,"1",263,198,0.7528517,27381,45944,"""8""",144127,"""Uknown""","""2000""",11364,18836,23,23,15,15,1,0.8521739,-0.2586463,4,3,3,1,0.9264706,-0.1245976,1,0.4771213,3,NA,NA,NA,NA,286463,NA,NA,"231495_293151",0.9693546,0.08451895
293151,231496,"E",TRUE,"0",295,141,0.4779661,27381,45944,"""8""",144127,"""Female""","""2000""",11364,18836,23,23,18,13,0.7222222,0.8521739,0.3933015,4,3,2,0.6666667,0.9264706,0.4115657,1,0.4771213,3,NA,NA,NA,NA,286467,NA,NA,"231496_293151",0.2977797,0.02382526
293151,231497,"C",FALSE,"0",209,127,0.6076555,27381,45944,"""8""",144127,"""Female""","""2000""",11364,18836,23,23,15,12,0.8,0.8521739,-0.3921038,4,3,2,0.6666667,0.9264706,-0.3716812,1,0.30103,2,NA,NA,NA,NA,286468,NA,NA,"231497_293151",0.4054772,0.02668127
293151,231500,"E",FALSE,"1",261,193,0.7394636,27381,45944,"""8""",144127,"""Male""","""2000""",11364,18836,23,23,20,17,0.85,0.8521739,-0.5331484,4,4,3,0.75,0.9264706,-0.5602728,1,0.845098,7,NA,NA,NA,NA,286475,NA,NA,"231500_293151",0.600856,0.04731161
293151,231629,"C",FALSE,"1",1046,839,0.8021033,33293,61413,"""8""",61291,"""Female""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,286484,NA,NA,"231629_293151",0.9337297,0.06821053
293151,231630,"C",FALSE,"1",1400,1191,0.8507143,33293,61414,"""8""",61291,"""Female""","""2013""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286493,NA,NA,"231630_293151",0.9697667,0.08264627
293151,231632,"C",FALSE,"1",1073,870,0.8108108,33293,61413,"""8""",61291,"""Female""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,286716,NA,NA,"231632_293151",0.701229,0.05762984
293151,231634,"C",TRUE,"1",1127,703,0.6237799,33293,61411,"""8""",61291,"""Uknown""","""2001""",397,396,22,13,7,6,0.8571429,0.5,0.1428571,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,286719,NA,NA,"231634_293151",0.5468934,0.04076032
293151,231659,"C",FALSE,"0",276,150,0.5434783,27014,44781,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,43,31,26,0.8387097,0.9167842,-0.008661114,35,28,23,0.8214286,0.9189189,0.06913449,1,0.60206,4,NA,NA,NA,NA,286872,NA,NA,"231659_293151",0.7408779,0.06152507
293151,231953,"C",FALSE,"1",197,134,0.680203,27381,45944,"""8""",144127,"""Male""","""2000""",11364,18836,23,23,6,6,1,0.8521739,-0.77507,4,1,1,1,0.9264706,-0.5604556,1,0.60206,4,NA,NA,NA,NA,286876,NA,NA,"231953_293151",0.8116884,0.07370237
293151,232011,"E",FALSE,"1",1450,898,0.6193103,30477,NA,"""10""",94661,"""Male""","""1999""",6443,11276,31,138,9,9,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286883,NA,NA,"232011_293151",0.9778281,0.08450341
293151,232231,"E",FALSE,"1",1453,825,0.5677908,30477,NA,"""10""",94661,"""Female""","""1999""",6443,11276,31,138,13,13,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,286888,NA,NA,"232231_293151",0.6156183,0.04641876
293151,232508,"C",FALSE,"0",1340,993,0.7410448,33293,61414,"""8""",61291,"""Male""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,286939,NA,NA,"232508_293151",0.4313896,0.03176239
293151,232509,"E",FALSE,"1",1062,867,0.8163842,33293,61413,"""8""",61291,"""Uknown""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,287140,NA,NA,"232509_293151",0.4775993,0.03770542
293151,232512,"C",TRUE,"0",959,587,0.6120959,33293,61411,"""8""",61291,"""Uknown""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,NA,NA,NA,NA,287148,NA,NA,"232512_293151",0.9641191,0.08120269
293151,232513,"C",FALSE,"0",1027,645,0.6280428,33293,61412,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,5,NA,NA,NA,NA,287160,NA,NA,"232513_293151",0.5245479,0.039446
293151,232516,"C",FALSE,"1",958,679,0.7087683,33293,61415,"""8""",61291,"""Male""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,5,NA,NA,NA,NA,287175,NA,NA,"232516_293151",0.4917596,0.03859481
293151,232517,"E",FALSE,"1",1102,854,0.7749546,33293,61413,"""8""",61291,"""Female""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,287177,NA,NA,"232517_293151",0.5614957,0.04613506
293151,232762,"E",TRUE,"0",1501,1159,0.7721519,31861,57745,"""7""",61291,"""Female""","""2001""",397,396,22,769,62,60,0.9677419,0.904142,0.05724941,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA,NA,NA,287205,NA,NA,"232762_293151",0.7961915,0.07077105
293151,232764,"E",FALSE,"0",806,491,0.6091811,31861,57743,"""7""",61291,"""Male""","""2001""",397,396,22,769,23,8,0.3478261,0.7318008,-0.2237872,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,287219,NA,NA,"232764_293151",0.5036129,0.04359192
293151,232766,"E",FALSE,"0",1270,1096,0.8629921,31861,57745,"""7""",61291,"""Female""","""2002""",397,396,22,769,55,47,0.8545455,0.904142,-0.2888818,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,287366,NA,NA,"232766_293151",0.6827343,0.05936637
293151,233248,"C",TRUE,"1",91,66,0.7252747,27016,44790,"""8""",216515,"""Male""","""1999""",5068,10540,30,24,8,8,1,0.9321267,-0.3673637,NA,NA,NA,NA,NA,NA,1,0.4771213,3,NA,NA,NA,NA,287375,NA,NA,"233248_293151",0.9669406,0.07888517
293151,233547,"C",TRUE,"0",450,255,0.5666667,33293,61411,"""8""",61291,"""Male""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA,NA,NA,287377,NA,NA,"233547_293151",0.2719215,0.01067035
293151,234602,"C",FALSE,"1",1013,537,0.5301086,32215,58652,"""8""",101937,"""Uknown""","""2000""",8478,10627,22,21,15,15,1,0.8448276,0.3365481,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,287380,NA,NA,"234602_293151",0.7747128,0.06529192
293151,235501,"E",TRUE,"1",870,558,0.6413793,30477,NA,"""10""",94661,"""Uknown""","""1999""",6443,11276,31,138,8,8,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,287381,NA,NA,"235501_293151",0.9591436,0.0738548
293151,235514,"E",TRUE,"1",408,225,0.5514706,30477,NA,"""10""",94661,"""Male""","""1998""",6443,11276,31,138,9,9,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.69897,5,NA,NA,NA,NA,287392,NA,NA,"235514_293151",0.8165755,0.05963189
293151,235552,"E",TRUE,"1",844,550,0.6516588,30477,NA,"""10""",94661,"""Male""","""1999""",6443,11276,31,138,9,9,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,287394,NA,NA,"235552_293151",0.9659217,0.07790211
293151,235672,"E",FALSE,"1",921,568,0.616721,30477,NA,"""10""",94661,"""Male""","""1999""",6443,11276,31,138,9,9,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,287563,NA,NA,"235672_293151",0.7030351,0.05659703
293151,236692,"E",FALSE,"1",635,278,0.4377953,33293,61412,"""8""",61291,"""Uknown""","""2001""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,287595,NA,NA,"236692_293151",0.6683976,0.05857556
293151,237982,"C",FALSE,"1",2287,1748,0.7643201,31887,57809,"""8""",230395,"""Female""","""2001""",9729,12120,20,122,33,32,0.969697,0.8989362,-0.3145974,1,1,1,1,1,-1.253257,1,0.30103,2,NA,NA,NA,NA,287624,NA,NA,"237982_293151",0.9622865,0.08654611
293151,237984,"C",TRUE,"1",2018,1238,0.6134787,31887,57809,"""8""",230395,"""Uknown""","""2001""",9729,12120,20,122,20,17,0.85,0.8989362,0.1864049,1,1,1,1,1,0.3686049,1,0.60206,4,NA,NA,NA,NA,287629,NA,NA,"237984_293151",0.9262418,0.0649331
293151,237985,"E",TRUE,"1",2403,1500,0.6242197,31887,57809,"""8""",230395,"""Female""","""2013""",9729,12120,20,122,23,22,0.9565217,0.8989362,0.5654913,1,1,1,1,1,1.990466,1,0.90309,8,NA,NA,NA,NA,287654,NA,NA,"237985_293151",0.9613181,0.07521794
293151,237986,"E",FALSE,"1",2134,1494,0.7000937,31887,57809,"""8""",230395,"""Female""","""2001""",9729,12120,20,122,13,11,0.8461538,0.8989362,-0.352013,1,NA,NA,NA,1,NA,1,0.30103,2,NA,NA,NA,NA,287855,NA,NA,"237986_293151",0.8097924,0.07191145
293151,237987,"E",TRUE,"1",1918,1241,0.6470282,31887,57809,"""8""",230395,"""Male""","""2001""",9729,12120,20,122,21,19,0.9047619,0.8989362,-0.1804034,1,1,1,1,1,1.179536,1,0.90309,8,NA,NA,NA,NA,287913,NA,NA,"237987_293151",0.9595278,0.07301439
293151,237988,"C",FALSE,"1",1977,1209,0.6115326,31887,57809,"""8""",230395,"""Male""","""2000""",9729,12120,20,122,22,14,0.6363636,0.8989362,-0.24036,1,NA,NA,NA,1,NA,1,0.60206,4,NA,NA,NA,NA,288112,NA,NA,"237988_293151",0.7024773,0.0612764
293151,237997,"C",FALSE,"0",2306,1745,0.7567216,31887,57809,"""8""",230395,"""Male""","""2001""",9729,12120,20,122,43,42,0.9767442,0.8989362,-0.1481784,1,1,1,1,1,-0.4423259,1,0.30103,2,NA,NA,NA,NA,288155,NA,NA,"237997_293151",0.9567236,0.08024918
293151,237999,"C",TRUE,"1",2190,1433,0.6543379,31887,57809,"""8""",230395,"""Male""","""2001""",9729,12120,20,122,59,56,0.9491525,0.8989362,0.1785241,1,1,1,1,1,-0.4423259,1,0.60206,4,NA,NA,NA,NA,288266,NA,NA,"237999_293151",0.7349043,0.06080125
293151,238000,"C",FALSE,"1",2010,1311,0.6522388,31887,57809,"""8""",230395,"""Male""","""2000""",9729,12120,20,122,26,22,0.8461538,0.8989362,0.319816,1,1,1,1,1,-0.4423259,1,0.30103,2,NA,NA,NA,NA,288287,NA,NA,"238000_293151",0.9778684,0.07322893
293151,238001,"C",TRUE,"0",2091,1183,0.565758,31887,57809,"""8""",230395,"""Female""","""2001""",9729,12120,20,122,18,18,1,0.8989362,-0.145672,1,1,1,1,1,-1.253257,1,0.4771213,3,NA,NA,NA,NA,288354,NA,NA,"238001_293151",0.9765544,0.07884052
293151,238002,"C",TRUE,"0",1969,1192,0.6053834,31887,57809,"""8""",230395,"""Uknown""","""2000""",9729,12120,20,122,24,20,0.8333333,0.8989362,0.1583967,1,1,1,1,1,-0.4423259,1,0.69897,5,NA,NA,NA,NA,288380,NA,NA,"238002_293151",0.7159744,0.06114108
293151,238003,"C",FALSE,"0",2443,1608,0.6582071,31887,57809,"""8""",230395,"""Uknown""","""2001""",9729,12120,20,122,51,51,1,0.8989362,-0.0278335,1,1,1,1,1,-0.4423259,1,0.60206,4,NA,NA,NA,NA,288382,NA,NA,"238003_293151",0.969511,0.08736213
293151,238004,"E",TRUE,"0",1953,1162,0.5949821,31887,57809,"""8""",230395,"""Female""","""2001""",9729,12120,20,122,23,14,0.6086957,0.8989362,-0.2146308,1,1,1,1,1,1.179536,1,0.4771213,3,NA,NA,NA,NA,288384,NA,NA,"238004_293151",0.6646028,0.05010732
293151,238103,"C",TRUE,"0",2900,1929,0.6651724,31886,57807,"""8""",230395,"""Uknown""","""2000""",9729,12120,20,132,55,55,1,0.9322493,0.08613586,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,288395,NA,NA,"238103_293151",0.9570134,0.08291541
293151,238104,"E",FALSE,"1",2372,1461,0.6159359,31886,57807,"""8""",230395,"""Male""","""2000""",9729,12120,20,132,22,20,0.9090909,0.9322493,-0.01949631,NA,NA,NA,NA,NA,NA,0,NA,4,NA,NA,NA,NA,288396,NA,NA,"238104_293151",0.7437375,0.05952511
293151,238105,"C",TRUE,"1",2642,1612,0.6101438,31886,57807,"""8""",230395,"""Female""","""2000""",9729,12120,20,132,18,18,1,0.9322493,-0.04865417,NA,NA,NA,NA,NA,NA,1,0.4771213,3,NA,NA,NA,NA,288406,NA,NA,"238105_293151",0.9672415,0.06903524
293151,238108,"C",TRUE,"1",2480,1543,0.6221774,31886,57807,"""8""",230395,"""Female""","""2013""",9729,12120,20,132,23,23,1,0.9322493,-0.2823156,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,288437,NA,NA,"238108_293151",0.9487803,0.08148468
293151,238251,"C",TRUE,"1",1164,665,0.5713058,30477,NA,"""10""",94661,"""Uknown""","""1998""",6443,11276,31,138,28,28,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,288452,NA,NA,"238251_293151",0.969288,0.08579728
293151,238849,"E",TRUE,"1",2783,1740,0.6252246,31886,57807,"""8""",230395,"""Male""","""2001""",9729,12120,20,132,24,23,0.9583333,0.9322493,0.2524788,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,288453,NA,NA,"238849_293151",0.9518298,0.07970264
293151,239252,"E",FALSE,"1",187,105,0.5614973,32214,58650,"""8""",101937,"""Female""","""2000""",8478,10627,22,18,8,7,0.875,0.8970588,0.5728499,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,288455,NA,NA,"239252_293151",0.8675796,0.06896426
293151,241464,"E",FALSE,"1",308,257,0.8344156,28078,47864,"""8""",59507,"""Female""","""1999""",5872,10725,22,620,47,47,1,0.9976077,-0.0808396,30,30,30,1,0.9975669,-0.117836,1,0.30103,2,NA,NA,NA,NA,288478,NA,NA,"241464_293151",0.9702961,0.08121552
293151,241465,"E",TRUE,"1",294,247,0.8401361,28078,47864,"""8""",59507,"""Uknown""","""1999""",5406,10725,22,620,45,44,0.9777778,0.9976077,-0.03625648,30,30,30,1,0.9975669,0.001613053,1,0.60206,4,NA,NA,NA,NA,288622,NA,NA,"241465_293151",0.9610394,0.08321261
293151,242014,"E",FALSE,"1",463,229,0.4946004,30477,NA,"""10""",94661,"""Male""","""1998""",6443,11276,31,138,10,10,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,288754,NA,NA,"242014_293151",0.9756198,0.06598283
293151,242115,"C",FALSE,"0",518,314,0.6061776,31756,57464,"""8""",215697,"""Uknown""","""2000""",9436,12060,20,8,6,6,1,1,-0.1498006,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,288831,NA,NA,"242115_293151",0.9655018,0.08173439
293151,242220,"E",FALSE,"1",816,632,0.7745098,33293,61414,"""8""",61291,"""Uknown""","""2000""",397,396,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,289039,NA,NA,"242220_293151",0.5130694,0.03877052
293151,242395,"C",TRUE,"1",421,187,0.4441805,31756,57464,"""8""",215697,"""Female""","""2000""",9436,12060,20,8,3,3,1,1,-0.3949326,NA,NA,NA,NA,NA,NA,1,1.146128,14,NA,NA,NA,NA,289091,NA,NA,"242395_293151",0.7341383,0.06442072
293151,242399,"C",FALSE,"1",630,295,0.468254,31756,57464,"""8""",215697,"""Female""","""2001""",9436,12060,20,8,6,6,1,1,0.2602154,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,289221,NA,NA,"242399_293151",0.967981,0.07345869
